# Gaia DR3 ground truth for HEALPix nested indexing.
# Gaia encodes the level-12 nested pixel in source_id: hp12 = source_id >> 35.
# hp6 = hp12 >> 12 (nside 64). 12 rows from each of the 12 base faces.
# Sampled from cdn.gea.esac.esa.int/Gaia/gdr3/gaia_source/ on 2026-08-13.
#
# KNOWN BOUNDARY SOURCE: source_id 1757239556526935936 (ra 317.0932, dec 12.3441)
# disagrees at level 12 (id says 51142402, geometry says 51142231). Verified
# 2026-08-13: the two pixels are ADJACENT (centres 0.862' apart vs a 0.859'
# pixel scale) and the star is equidistant from both (0.4336' vs 0.4293').
# Gaia assigns source_id early and does not recompute it when the astrometry
# is refined, so an edge source can fall either side. It agrees at level 6,
# which is the level the index is built at. Do NOT "fix" this row.
source_id,ra_deg,dec_deg,hp12,hp6
4295806720,44.99615537864534,0.005615226341865997,0,0
34361129088,45.00432028915398,0.021047763781174733,1,0
38655544960,45.004978371745516,0.019879675701858644,1,0
309238066432,44.99503714416301,0.03815169755425531,9,0
343597448960,44.96389626549711,0.04359494367771267,10,0
515396233856,44.99832707810714,0.0663327072023917,15,0
549755818112,45.04828232129832,0.04825396034378256,16,0
828929527040,45.02361979732255,0.06841876724959775,24,0
927713095040,45.02672698087207,0.08169947826793385,27,0
966367933184,45.039080477403814,0.08685485276440565,28,0
1099511693312,44.96654617792031,0.046308658367763794,32,0
1275606125952,44.993270784169155,0.07633404499591856,37,0
878500994500610304,114.42964745351263,28.139099744599893,25567744,6242
878500994501800704,114.43594952292693,28.132652491162585,25567744,6242
878501028860348160,114.44153485485863,28.135752774857014,25567745,6242
878501033157099776,114.44499046430553,28.13391065937362,25567745,6242
878501067516839680,114.42154924180237,28.14234405218642,25567746,6242
878501067516840448,114.41606159247563,28.140069318005384,25567746,6242
878501097579831040,114.4363927513439,28.15132787595072,25567747,6242
878501101876575616,114.43218333111525,28.152770904061732,25567747,6242
878501131939568128,114.45305071395866,28.148104110937055,25567748,6242
878501131939571328,114.45603273022932,28.155652156577556,25567748,6242
878501136236311424,114.45696597340196,28.144808268799974,25567748,6242
878501166299311104,114.46340678409248,28.158452055866874,25567749,6242
1757239483513455616,317.10250808776425,12.338546836217606,51142400,12485
1757239487808646144,317.1046879733257,12.339650409707547,51142400,12485
1757239517873196416,317.12169195793274,12.341788721607402,51142401,12485
1757239517873201536,317.1130417960389,12.348731442222983,51142401,12485
1757239522167206016,317.11524141837856,12.346818214692641,51142401,12485
1757239522167206272,317.11711769954474,12.346919254158374,51142401,12485
1757239522168387456,317.1189561401586,12.341750677452902,51142401,12485
1757239522169233280,317.1192942141775,12.356244200853949,51142401,12485
1757239552232940928,317.1083947967587,12.349265706056281,51142402,12485
1757239556526935936,317.0931595448009,12.344066724575361,51142402,12485
1757239556527285504,317.09678164329506,12.356897565812407,51142402,12485
1757239556528128384,317.09880833571685,12.356595579258853,51142402,12485
2635071979237683840,346.4687443025871,-5.515294499099562,76690688,18723
2635072009301805184,346.4744832868381,-5.517295541140701,76690689,18723
2635072146740772736,346.4874701404722,-5.491409542069336,76690693,18723
2635072284179726336,346.45617094126516,-5.491836611191494,76690697,18723
2635072524697904896,346.5084185366235,-5.473933451290096,76690704,18723
2635072559057644928,346.5137707166486,-5.471562653841545,76690705,18723
2635072563353235840,346.5111127513843,-5.47300432248999,76690705,18723
2635072593417382400,346.4897599036692,-5.473058712489464,76690706,18723
2635072662136865664,346.5279114965553,-5.462829542827511,76690708,18723
2635072700792243200,346.54737684088815,-5.454030429112254,76690709,18723
2635072730856350080,346.52322172557814,-5.449585670202339,76690710,18723
2635072765216092288,346.5273395035328,-5.442420045541763,76690711,18723
3513722503023393664,185.97291425033663,-22.34210422360639,102262784,24966
3513722537383139584,185.9949336668707,-22.324629461232053,102262785,24966
3513722541678105216,185.98555631179076,-22.33340578426858,102262785,24966
3513722541678961024,185.98762399521053,-22.32976338206433,102262785,24966
3513722610398437632,185.9754290294219,-22.3247972423,102262787,24966
3513722640462360704,186.00119906503087,-22.31089771596329,102262788,24966
3513722709181839488,185.97815555554462,-22.306030969360677,102262790,24966
3513722709181840000,185.99690847790822,-22.30482674823656,102262790,24966
3513722709181842560,185.98660354139614,-22.30078618383974,102262790,24966
3513722743541583360,185.9996389814363,-22.295062139497993,102262791,24966
3513722747837021696,185.99610953263885,-22.295044495179628,102262791,24966
3513722782197129856,185.96484183192186,-22.31636525582009,102262792,24966
4394220210640337280,259.6276866526218,7.348282575577023,127888640,31222
4394220210640920192,259.6335804794236,7.336527035333649,127888640,31222
4394220210640929152,259.6337837520573,7.340812176355504,127888640,31222
4394220210640932352,259.6291199728509,7.342020557904373,127888640,31222
4394220245000693760,259.63976870957345,7.354409783608172,127888641,31222
4394220245000698112,259.6429231218263,7.355951182309658,127888641,31222
4394220245000702592,259.6406835755518,7.357258490487269,127888641,31222
4394220249294819328,259.6420262831223,7.35463042117893,127888641,31222
4394220249295763200,259.632735725149,7.349586172464223,127888641,31222
4394220279360418048,259.6133547231321,7.34666707744585,127888642,31222
4394220279360425088,259.6180601298217,7.3506039593541335,127888642,31222
